user_id,gender,platform,isregistrationcomplete,signup_date
1,male,mobile,1,2020-05-04
2,male,android,1,2020-05-04
3,male,android,1,2020-05-04
4,male,android,1,2020-05-04
5,male,mobile,1,2020-05-04
6,male,mobile,1,2020-05-04
7,male,iphone,0,2020-05-04
8,male,android,1,2020-05-04
9,female,android,1,2020-05-04
10,male,mobile,1,2020-05-04
11,male,android,0,2020-05-04
12,female,mobile,1,2020-05-04
13,male,mobile,1,2020-05-04
14,male,android,1,2020-05-04
15,male,android,1,2020-05-04
16,female,mobile,1,2020-05-04
17,male,android,1,2020-05-04
18,female,android,1,2020-05-04
19,female,mobile,1,2020-05-04
20,male,android,1,2020-05-04
21,female,android,1,2020-05-04
22,female,android,1,2020-05-04
23,male,mobile,1,2020-05-04
24,male,mobile,0,2020-05-04
25,female,mobile,0,2020-05-04
26,male,mobile,1,2020-05-04
27,male,mobile,0,2020-05-04
28,male,desktop,1,2020-05-04
29,female,tablet,1,2020-05-04
30,male,android,0,2020-05-04
31,female,android,1,2020-05-04
32,female,android,1,2020-05-04
33,male,iphone,1,2020-05-04
34,male,mobile,1,2020-05-04
35,male,android,0,2020-05-04
36,female,android,1,2020-05-04
37,male,iphone,1,2020-05-04
38,male,mobile,1,2020-05-04
39,male,android,0,2020-05-04
40,male,desktop,1,2020-05-04
41,male,android,1,2020-05-04
42,female,mobile,1,2020-05-04
43,male,android,1,2020-05-04
44,female,mobile,1,2020-05-04
45,male,iphone,1,2020-05-04
46,female,android,1,2020-05-04
47,female,tablet,1,2020-05-04
48,male,mobile,1,2020-05-04
49,male,mobile,1,2020-05-04
50,female,mobile,1,2020-05-04
51,male,android,0,2020-05-04
52,female,android,1,2020-05-04
53,male,desktop,1,2020-05-04
54,female,mobile,1,2020-05-04
55,male,mobile,1,2020-05-04
56,male,android,1,2020-05-04
57,male,mobile,1,2020-05-04
58,female,mobile,1,2020-05-04
59,male,android,1,2020-05-04
60,male,mobile,1,2020-05-04
61,male,mobile,1,2020-05-04
62,male,android,1,2020-05-04
63,male,mobile,1,2020-05-04
64,male,desktop,0,2020-05-04
65,male,desktop,1,2020-05-04
66,male,android,1,2020-05-04
67,male,android,1,2020-05-04
68,male,desktop,0,2020-05-04
69,male,mobile,0,2020-05-04
70,male,android,1,2020-05-04
71,male,mobile,1,2020-05-04
72,male,android,0,2020-05-04
73,male,android,1,2020-05-04
74,male,iphone,1,2020-05-04
75,male,android,1,2020-05-04
76,male,android,0,2020-05-04
77,male,mobile,0,2020-05-04
78,male,mobile,0,2020-05-04
79,female,android,0,2020-05-04
80,male,mobile,0,2020-05-04
81,male,android,0,2020-05-04
82,male,iphone,1,2020-05-04
83,female,desktop,1,2020-05-05
84,male,mobile,1,2020-05-05
85,male,mobile,0,2020-05-05
86,male,mobile,0,2020-05-05
87,male,mobile,0,2020-05-05
88,male,android,1,2020-05-05
89,male,mobile,1,2020-05-05
90,male,mobile,1,2020-05-05
91,male,android,1,2020-05-05
92,female,android,1,2020-05-05
93,male,android,1,2020-05-05
94,male,mobile,0,2020-05-05
95,male,android,0,2020-05-05
96,male,android,1,2020-05-05
97,male,android,1,2020-05-05
98,male,mobile,1,2020-05-05
99,male,iphone,1,2020-05-05
100,male,mobile,1,2020-05-05
101,male,android,1,2020-05-05
102,male,android,1,2020-05-05
103,male,android,1,2020-05-05
104,male,desktop,1,2020-05-05
105,male,iphone,1,2020-05-05
106,male,android,1,2020-05-05
107,male,iphone,1,2020-05-05
108,male,mobile,1,2020-05-05
109,male,mobile,1,2020-05-05
110,female,android,0,2020-05-05
111,male,android,0,2020-05-05
112,female,android,1,2020-05-05
113,male,mobile,1,2020-05-05
114,female,android,1,2020-05-05
115,male,android,1,2020-05-05
116,male,android,1,2020-05-05
117,male,iphone,1,2020-05-05
118,female,iphone,1,2020-05-05
119,male,iphone,1,2020-05-05
120,male,iphone,0,2020-05-05
121,male,mobile,1,2020-05-05
122,female,desktop,1,2020-05-05
123,male,mobile,0,2020-05-05
124,female,mobile,1,2020-05-05
125,male,android,1,2020-05-05
126,male,android,1,2020-05-05
127,male,android,1,2020-05-05
128,male,mobile,1,2020-05-05
129,male,desktop,1,2020-05-05
130,male,android,1,2020-05-05
